function,dimension,run,seed,best_fitness,error,evaluations,runtime_seconds
23,50,49,142243343,2935.7378124681413,635.7378124681413,500000,38.766292
23,50,51,144243417,2769.6835698500613,469.6835698500613,500000,34.425097
24,50,1,95241600,2935.1074839719745,535.1074839719745,500000,34.49432
24,50,2,96241637,2934.3264020009315,534.3264020009315,500000,33.092016
24,50,3,97241674,2924.2231226767917,524.2231226767917,500000,33.955921
24,50,4,98241711,2912.5561995360754,512.5561995360754,500000,34.287402
24,50,5,99241748,2954.6844063870867,554.6844063870867,500000,33.628522
24,50,6,100241785,2927.2921859842304,527.2921859842304,500000,33.680863
24,50,7,101241822,2928.694176698288,528.6941766982882,500000,32.770231
24,50,8,102241859,2920.0963896828057,520.0963896828057,500000,33.532851
24,50,10,104241933,2930.311193159604,530.311193159604,500000,33.069465
24,50,9,103241896,2917.038344001825,517.038344001825,500000,34.183895
24,50,11,105241970,2922.1952460982884,522.1952460982884,500000,35.498256
24,50,12,106242007,2938.4870026533445,538.4870026533445,500000,33.630939
24,50,13,107242044,2934.1604399161833,534.1604399161833,500000,33.959841
24,50,15,109242118,2923.8744021627867,523.8744021627867,500000,32.84821
24,50,14,108242081,2913.0749059643867,513.0749059643867,500000,34.644476
24,50,16,110242155,2928.4571922766454,528.4571922766454,500000,32.753137
24,50,17,111242192,2931.6416076488913,531.6416076488913,500000,32.934058
24,50,19,113242266,2923.4160094162853,523.4160094162853,500000,31.736079
24,50,18,112242229,2922.3856444330213,522.3856444330213,500000,33.688953
24,50,20,114242303,2946.0570905254326,546.0570905254326,500000,32.317006
24,50,21,115242340,2933.5722869809715,533.5722869809715,500000,32.607077
24,50,22,116242377,2930.69242996492,530.6924299649199,500000,32.529474
24,50,23,117242414,2917.174822427946,517.1748224279459,500000,32.587416
24,50,24,118242451,2922.0583479506386,522.0583479506386,500000,32.457943
24,50,25,119242488,2935.9033239828336,535.9033239828336,500000,32.152605
24,50,26,120242525,2924.6086764851193,524.6086764851193,500000,31.757222
24,50,27,121242562,2933.2710355087042,533.2710355087042,500000,31.913424
24,50,29,123242636,2929.2106188094594,529.2106188094594,500000,32.150633
24,50,28,122242599,2940.191999286524,540.1919992865242,500000,33.542071
24,50,30,124242673,2922.12298988566,522.12298988566,500000,32.395255
24,50,31,125242710,2915.435818611868,515.435818611868,500000,32.633644
24,50,32,126242747,2939.288781626444,539.2887816264438,500000,32.388035
24,50,33,127242784,2946.378504251664,546.3785042516638,500000,31.962066
24,50,34,128242821,2931.8935617976276,531.8935617976276,500000,31.225798
24,50,37,131242932,2929.9711085225176,529.9711085225176,500000,31.061707
24,50,35,129242858,2930.9297725446277,530.9297725446277,500000,32.871499
24,50,38,132242969,2929.4719891609716,529.4719891609716,500000,31.392883
24,50,36,130242895,2924.5358964331067,524.5358964331067,500000,32.869164
24,50,39,133243006,2942.2170655996943,542.2170655996943,500000,32.911113
24,50,40,134243043,2938.6853328320467,538.6853328320467,500000,34.917878
24,50,41,135243080,2924.2677869507047,524.2677869507047,500000,33.69351
24,50,42,136243117,2936.207518313928,536.2075183139282,500000,31.803679
24,50,44,138243191,2927.438634980103,527.438634980103,500000,32.293375
24,50,43,137243154,2927.036325475204,527.0363254752042,500000,33.194474
24,50,45,139243228,2927.278802655038,527.2788026550379,500000,33.067364
24,50,46,140243265,2935.2353325294334,535.2353325294334,500000,34.090852
24,50,47,141243302,2933.668900325524,533.6689003255242,500000,34.169542
24,50,48,142243339,2926.8420313364113,526.8420313364113,500000,34.288651
24,50,49,143243376,2926.2975556604947,526.2975556604947,500000,34.278283
24,50,50,144243413,2925.892147046957,525.8921470469568,500000,34.57852
24,50,51,145243450,2932.0818854787826,532.0818854787826,500000,33.495463
25,50,2,97241670,3027.5051184236827,527.5051184236827,500000,38.223897
25,50,1,96241633,3063.136251842525,563.1362518425249,500000,40.544785
25,50,4,99241744,3027.6477683768844,527.6477683768844,500000,36.608263
25,50,3,98241707,3081.6869141392444,581.6869141392444,500000,39.459389
25,50,5,100241781,3019.4605779500125,519.4605779500125,500000,38.882615
25,50,6,101241818,3062.655143925168,562.655143925168,500000,39.53172
25,50,7,102241855,3080.8045497497114,580.8045497497114,500000,37.445269
25,50,8,103241892,3027.78708916326,527.7870891632601,500000,39.023063
25,50,9,104241929,2962.0797969328287,462.0797969328287,500000,39.498056
25,50,11,106242003,3062.878344981069,562.878344981069,500000,39.033476
25,50,10,105241966,3062.782910835588,562.7829108355882,500000,40.093587
25,50,13,108242077,3015.186956329851,515.186956329851,500000,42.011927
25,50,12,107242040,3027.6126401676893,527.6126401676893,500000,42.68803
25,50,14,109242114,3063.0001410799373,563.0001410799373,500000,39.806369
25,50,15,110242151,3074.055142648884,574.0551426488842,500000,40.639479
25,50,16,111242188,3027.891316053152,527.891316053152,500000,38.084311
25,50,17,112242225,3019.5729946198553,519.5729946198553,500000,41.403176
25,50,19,114242299,3030.5620749346526,530.5620749346526,500000,42.252296
25,50,20,115242336,3030.0535553982,530.0535553981999,500000,39.331009
25,50,18,113242262,2980.302782419396,480.30278241939595,500000,43.147622
25,50,22,117242410,3030.0270571221135,530.0270571221135,500000,39.255504
25,50,23,118242447,3063.0785051131024,563.0785051131024,500000,37.946484
25,50,21,116242373,3062.953941983924,562.9539419839239,500000,43.722896
25,50,24,119242484,2960.683674149755,460.683674149755,500000,40.877265
25,50,26,121242558,3019.655545857906,519.655545857906,500000,37.666945
25,50,25,120242521,3029.724947060701,529.7249470607012,500000,38.8113
25,50,27,122242595,3027.4280540681652,527.4280540681652,500000,36.809065
25,50,28,123242632,3027.8926500114894,527.8926500114894,500000,41.635797
25,50,30,125242706,3030.626454012538,530.626454012538,500000,37.750245
25,50,29,124242669,2961.0062231578804,461.0062231578804,500000,39.612606
25,50,31,126242743,3063.1841765194013,563.1841765194013,500000,37.839494
25,50,32,127242780,3081.309438359455,581.3094383594548,500000,37.40117
25,50,33,128242817,3062.913662845256,562.9136628452561,500000,36.758295
25,50,35,130242891,3019.178310743138,519.1783107431379,500000,38.041743
25,50,34,129242854,3063.0175958091577,563.0175958091577,500000,41.184398
25,50,37,132242965,3027.9555976733063,527.9555976733063,500000,38.815914
25,50,36,131242928,3029.6682410147523,529.6682410147523,500000,41.314606
25,50,38,133243002,3062.731594536125,562.7315945361252,500000,39.453499
25,50,39,134243039,3019.9599901349175,519.9599901349175,500000,40.88657
25,50,40,135243076,3056.7677577068885,556.7677577068885,500000,42.270103
25,50,41,136243113,3019.0237476799794,519.0237476799794,500000,43.520131
25,50,42,137243150,2961.296610641815,461.2966106418148,500000,41.198273
25,50,44,139243224,3030.564127050439,530.5641270504389,500000,39.455559
25,50,43,138243187,3065.635394251467,565.635394251467,500000,40.021051
25,50,45,140243261,3020.0212960708827,520.0212960708827,500000,39.240029
25,50,47,142243335,3066.73299192728,566.7329919272802,500000,38.731631
25,50,46,141243298,3028.9031692449043,528.9031692449043,500000,43.902482
25,50,48,143243372,3027.5246023624277,527.5246023624277,500000,38.341091
25,50,49,144243409,3018.9455646630877,518.9455646630877,500000,42.596494
26,50,1,97241666,3988.0757726582433,1388.0757726582433,500000,39.603323
26,50,2,98241703,3938.746828244159,1338.7468282441591,500000,38.447635
25,50,51,146243483,3080.1692048285495,580.1692048285495,500000,41.915069
25,50,50,145243446,2980.314707447515,480.31470744751505,500000,43.236794
26,50,3,99241740,4149.6091379659765,1549.6091379659765,500000,36.522592
26,50,4,100241777,3898.713446666155,1298.713446666155,500000,35.674928
26,50,5,101241814,3839.4559733267693,1239.4559733267693,500000,36.460116
26,50,6,102241851,4182.557791592441,1582.5577915924414,500000,35.583653
26,50,7,103241888,4071.379138551284,1471.379138551284,500000,35.38193
26,50,8,104241925,3860.4007177678395,1260.4007177678395,500000,35.803763
26,50,9,105241962,3906.5524541284503,1306.5524541284503,500000,36.394832
26,50,11,107242036,4138.553459580064,1538.5534595800636,500000,35.391766
26,50,10,106241999,4053.2260603761365,1453.2260603761365,500000,36.319645
26,50,12,108242073,4075.224852406235,1475.2248524062352,500000,35.656445
26,50,13,109242110,4220.421714988775,1620.4217149887754,500000,35.714021
26,50,17,113242258,4076.443125488104,1476.4431254881042,500000,33.709864
26,50,15,111242184,3963.1529570870925,1363.1529570870925,500000,35.153436
26,50,14,110242147,4058.4451604698797,1458.4451604698797,500000,35.604792
26,50,16,112242221,4055.315487043259,1455.315487043259,500000,35.089022
26,50,18,114242295,4065.9122406111196,1465.9122406111196,500000,35.499668
26,50,19,115242332,4147.2560232322585,1547.2560232322585,500000,36.331911
26,50,20,116242369,4079.6611705633177,1479.6611705633177,500000,36.209194
26,50,21,117242406,4031.0706615100707,1431.0706615100707,500000,36.752654
26,50,22,118242443,3975.961195281749,1375.961195281749,500000,35.706207
26,50,23,119242480,4205.190688556878,1605.1906885568778,500000,35.453328
26,50,24,120242517,4177.6660440810265,1577.6660440810265,500000,36.244644
26,50,25,121242554,3985.0879019275426,1385.0879019275426,500000,35.806152
26,50,27,123242628,3947.273187912082,1347.273187912082,500000,35.881659
26,50,26,122242591,4047.03171891766,1447.0317189176599,500000,37.274373
26,50,28,124242665,3902.362463119283,1302.362463119283,500000,35.608442
26,50,31,127242776,3864.264916962579,1264.2649169625788,500000,36.396107
26,50,30,126242739,3819.992806660922,1219.9928066609218,500000,37.119428
26,50,29,125242702,3987.0139789393234,1387.0139789393234,500000,38.152172
26,50,32,128242813,3958.8292083642446,1358.8292083642446,500000,37.387078
26,50,33,129242850,3906.8279247690316,1306.8279247690316,500000,36.105385
26,50,34,130242887,4163.6173748170695,1563.6173748170695,500000,37.988291
26,50,35,131242924,4054.277798075079,1454.2777980750789,500000,37.603111
26,50,36,132242961,4095.523259824345,1495.5232598243451,500000,39.105263
26,50,37,133242998,3975.3680759088943,1375.3680759088943,500000,36.951387
26,50,38,134243035,3977.0170062368434,1377.0170062368434,500000,38.281829
26,50,39,135243072,3725.321862374804,1125.321862374804,500000,38.592263
26,50,41,137243146,4081.6237782499015,1481.6237782499015,500000,37.636344
26,50,40,136243109,3946.1596267392765,1346.1596267392765,500000,39.277186
26,50,42,138243183,3885.3602509455022,1285.3602509455022,500000,38.173318
26,50,43,139243220,4093.4591328840916,1493.4591328840916,500000,38.073961
26,50,44,140243257,4101.785795321417,1501.785795321417,500000,37.715575
26,50,45,141243294,4110.661195625142,1510.6611956251418,500000,37.919466
26,50,46,142243331,3960.7045087274155,1360.7045087274155,500000,37.904323
26,50,48,144243405,4081.6022641799964,1481.6022641799964,500000,38.249352
26,50,47,143243368,3976.8552130221533,1376.8552130221533,500000,38.969068
26,50,49,145243442,4231.037393698361,1631.0373936983606,500000,39.674256
26,50,50,146243479,3981.080305578749,1381.0803055787492,500000,39.816006
26,50,51,147243516,4030.3832026586056,1430.3832026586056,500000,39.5034
27,50,1,98241699,3277.5536727950293,577.5536727950293,500000,42.404381
27,50,2,99241736,3275.2879708706187,575.2879708706187,500000,42.425532
27,50,3,100241773,3226.215891946328,526.2158919463282,500000,44.159623
27,50,4,101241810,3326.3148800981153,626.3148800981153,500000,43.126953
27,50,5,102241847,3201.2877956649295,501.2877956649295,500000,42.815023
27,50,6,103241884,3274.9185387958137,574.9185387958137,500000,43.869616
27,50,7,104241921,3299.937521563518,599.9375215635182,500000,42.23901
27,50,10,107242032,3269.027983302569,569.0279833025688,500000,40.948261
27,50,8,105241958,3238.0405687786524,538.0405687786524,500000,42.179989
27,50,9,106241995,3237.757264303343,537.7572643033432,500000,42.543509
27,50,11,108242069,3234.341359833879,534.3413598338789,500000,41.466277
27,50,12,109242106,3275.381295917526,575.3812959175261,500000,41.700461
27,50,13,110242143,3225.0925279616345,525.0925279616345,500000,42.698953
27,50,14,111242180,3243.61866492016,543.61866492016,500000,41.995616
27,50,15,112242217,3257.6879804268174,557.6879804268174,500000,42.740172
27,50,16,113242254,3311.49475738022,611.4947573802201,500000,40.976846
27,50,17,114242291,3246.7750394635564,546.7750394635564,500000,40.919615
27,50,18,115242328,3243.2947549030887,543.2947549030887,500000,39.211074
27,50,19,116242365,3244.4857694064312,544.4857694064312,500000,39.567016
27,50,20,117242402,3302.067938322431,602.067938322431,500000,40.274177
27,50,21,118242439,3196.8892795826378,496.88927958263776,500000,41.304198
27,50,22,119242476,3231.3731955184176,531.3731955184176,500000,40.333561
27,50,23,120242513,3267.4904718914677,567.4904718914677,500000,39.843929
27,50,27,124242661,3233.801239812902,533.8012398129022,500000,39.172725
27,50,24,121242550,3258.267423860122,558.2674238601221,500000,41.191015
27,50,25,122242587,3225.35259081402,525.35259081402,500000,40.099153
27,50,26,123242624,3215.0757237107905,515.0757237107905,500000,40.444284
27,50,28,125242698,3211.474015277822,511.4740152778222,500000,40.292313
27,50,29,126242735,3441.283734317979,741.283734317979,500000,40.373911
27,50,30,127242772,3454.4706938482504,754.4706938482504,500000,37.713524
27,50,31,128242809,3233.818520736678,533.8185207366778,500000,36.489935
27,50,32,129242846,3255.042525793942,555.0425257939419,500000,37.678031
27,50,33,130242883,3196.8715088776617,496.87150887766165,500000,40.464532
27,50,34,131242920,3249.514474563579,549.5144745635789,500000,38.089673
27,50,35,132242957,3266.5918759631013,566.5918759631013,500000,37.129934
27,50,36,133242994,3236.483350875209,536.483350875209,500000,39.978569
27,50,37,134243031,3366.5589445976157,666.5589445976157,500000,38.738049
27,50,39,136243105,3229.101400014351,529.1014000143509,500000,38.069863
27,50,38,135243068,3254.0858900657704,554.0858900657704,500000,39.581527
27,50,40,137243142,3211.1317102732723,511.13171027327235,500000,39.54378
27,50,42,139243216,3330.1889024553834,630.1889024553834,500000,39.192493
27,50,41,138243179,3236.013855606899,536.0138556068991,500000,40.152501
27,50,43,140243253,3255.3881172349493,555.3881172349493,500000,41.692866
27,50,44,141243290,3233.176167331195,533.1761673311948,500000,41.251802
27,50,45,142243327,3244.204180240289,544.2041802402891,500000,40.2491
27,50,46,143243364,3200.102078619691,500.10207861969093,500000,40.952501
27,50,47,144243401,3282.491564902387,582.4915649023869,500000,40.512392
27,50,48,145243438,3243.895304832352,543.8953048323519,500000,41.130363
27,50,50,147243512,3278.065989683717,578.0659896837169,500000,40.54349
27,50,49,146243475,3259.9275018432736,559.9275018432736,500000,40.610016
27,50,51,148243549,3250.3631515130755,550.3631515130755,500000,39.459705
28,50,4,102241843,3258.8487227257074,458.8487227257074,500000,40.687413
28,50,6,104241917,3299.4278765896543,499.42787658965426,500000,41.09063
28,50,5,103241880,3258.8487227257074,458.8487227257074,500000,42.428685
28,50,3,101241806,3307.694692846179,507.6946928461789,500000,45.374435
28,50,2,100241769,3258.84872272571,458.8487227257101,500000,46.709066
28,50,1,99241732,3308.871129634657,508.8711296346569,500000,49.871529
28,50,8,106241991,3258.848722725708,458.84872272570783,500000,43.83076
28,50,7,105241954,3302.7346442901903,502.7346442901903,500000,48.017235
28,50,10,108242065,3258.8487227257083,458.8487227257083,500000,42.82497
28,50,9,107242028,3307.6946928890357,507.69469288903565,500000,47.112977
28,50,11,109242102,3258.8487227257074,458.8487227257074,500000,43.789578
28,50,14,112242213,3258.8487227257074,458.8487227257074,500000,40.566623
